"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
13,288230376151728128,31.642456,3,2048,443,54797,6,443,11,0,616,0,0,77,56,27.40012,16.03112,2.876587,4.511686,0.3476342,19.46752,-1,1,19,1,1,243,243,0,0,16448,1733462313,3,77,0,11,0,0,0,209,209,209,209,0,0,0,281,0,11,33,258,0,0,132463993,789901719,0.001,132463.9993,1696985018,0,65535,0,0,0,0,0,3,0,0,0,1,15,1,17,17,17,11,616,1,"1"
3,288230376151728128,0.083099,3,2048,62986,443,17,443,5,2,186,60,30,49,37.2,5.568707,0.042222,0.0166198,0.01724567,60.1692,2238.294,0.4285714,0.5121951,1,0,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01852602,0.02021498,0.0193705,0.000597138,0.02205901,0,0,0,0,0,12,1,2,14,1.166667,7,170272,209981851,1,"1"
4,288230376151728128,0,3,2048,60794,443,17,443,1,0,51,0,51,51,51,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,10,1,1,10,1,10,170272,209981851,1,"1"
7,288230376151728128,0,3,2048,64322,443,17,443,1,0,51,0,51,51,51,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,7,1,1,7,1,7,170272,209981851,1,"1"
11,288230376151728128,60.933064,3,2048,443,54798,6,443,12,0,693,0,0,77,57.75,26.81572,30.72065,5.077755,8.469912,0.1969374,11.37314,-1,1,19,1,1,235,235,0,0,64,2440162624,3,77,0,12,0,0,0,185,185,185,185,0,0,0,281,0,12,36,258,0,0,654239840,2248594476,0.001,654239.8711,1696463271,0,65535,0,0,0,0,0,3,0,0,0,1,13,1,12,12,12,12,693,1,"1"
27,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,413,0,413,413,413,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,413,1,"1"
48,288230376151728128,30.516435,3,2048,443,54831,6,443,10,0,881,0,56,129,88.1,25.6205,15.36022,3.051644,4.38502,0.3276923,28.86969,-1,1,19,1,1,120,120,0,0,0,3662767167,2,73,0,10,0,0,0,261,261,261,261,0,0,0,281,64,10,30,258,0,0,1799671221,769754239,0.001,1799671.306,1695317999,0,65535,0,0,0,0,0,3,0,0,0,1,14,3,19,19,6.333333,32,2901,1,"1"
31,288230376151728128,56.618144,3,2048,443,54810,6,443,11,0,1010,0,56,129,91.81818,26.87782,28.07682,5.147104,7.932098,0.194284,17.8388,-1,1,19,1,1,120,120,0,0,0,515248419,2,73,0,11,0,0,0,261,261,261,261,0,0,0,281,64,11,33,258,0,0,2330069441,2026708645,0.001,2330069.552,1694787618,0,65535,0,0,0,0,0,3,0,0,0,1,15,1,23,23,23,11,1010,1,"1"
36,288230376151728128,57.045783,3,2048,443,54817,6,443,11,0,1010,0,56,129,91.81818,26.87782,28.16476,5.185981,7.957764,0.1928276,17.70508,-1,1,19,1,1,120,120,0,0,0,2160002735,2,73,0,11,0,0,0,261,261,261,261,0,0,0,281,64,11,33,258,0,0,2237225768,1849720630,0.001,2237225.874,1694880463,0,65535,0,0,0,0,0,3,0,0,0,1,13,1,21,21,21,11,1010,1,"1"
39,288230376151728128,57.423296,3,2048,443,54821,6,443,11,0,1010,0,56,129,91.81818,26.87782,28.6727,5.2203,8.073461,0.1915599,17.58868,-1,1,19,1,1,120,120,0,0,0,819200493,2,73,0,11,0,0,0,261,261,261,261,0,0,0,281,64,11,33,258,0,0,3251524668,2000256674,0.001,3251524.822,1693866165,0,65535,0,0,0,0,0,3,0,0,0,1,9,3,15,15,5,26,3092,1,"1"
38,288230376151728128,57.595145,3,2048,443,54820,6,443,11,0,1010,0,56,129,91.81818,26.87782,28.67183,5.235922,8.073517,0.1909883,17.5362,-1,1,19,1,1,120,120,0,0,0,1930259969,2,73,0,11,0,0,0,261,261,261,261,0,0,0,281,64,11,33,258,0,0,3161842690,2839109641,0.001,3161842.84,1693955847,0,65535,0,0,0,0,0,3,0,0,0,1,9,1,14,14,14,32,2901,1,"1"
41,288230376151728128,57.830992,3,2048,443,54823,6,443,11,0,1010,0,56,129,91.81818,26.87782,28.66987,5.257363,8.080071,0.1902094,17.46468,-1,1,19,1,1,120,120,0,0,0,3609500478,2,73,0,11,0,0,0,261,261,261,261,0,0,0,281,64,11,33,258,0,0,1556337516,2307636832,0.001,1556337.59,1695561352,0,65535,0,0,0,0,0,3,0,0,0,1,8,2,13,13,6.5,26,3092,1,"1"
57,288230376151728128,14.714266,3,2048,443,54712,6,443,9,0,168,0,0,24,18.66667,8.297421,7.425541,1.634918,2.192687,0.6116513,11.41749,-1,1,19,1,1,50,50,0,0,64,953175360,2,24,0,9,0,0,0,504,504,504,504,0,0,0,281,0,9,27,258,0,0,821658339,1897976361,0.001,821658.378,1696296185,0,65535,0,0,0,0,0,3,0,0,0,1,6,2,7,7,3.5,76,1512,1,"1"
