"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
45,288230376151728128,0,3,2048,443,49337,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,108,108,0,0,64,0,3978484882,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,19,1,29,29,29,4,0,"1"
48,288230376151728128,0,3,2048,443,49362,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,105,105,0,0,64,0,2263009801,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,19,1,29,29,29,1,0,"1"
58,288230376151728128,0,3,2048,443,49375,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,109,109,0,0,64,0,4237462730,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,19,1,30,30,30,14,0,"1"
60,288230376151728128,0,3,2048,443,49377,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,108,108,0,0,64,0,2820607065,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,19,1,30,30,30,16,0,"1"
64,288230376151728128,0,3,2048,443,49366,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,17,65535,0,108,108,0,0,64,0,1759995509,1,0,1,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,195,0,0,0,1,20,1,31,31,31,1,0,"1"
9,288230376151728128,0,3,2048,443,49333,6,443,1,0,63,0,63,63,63,0,0,0,0,0,0,-1,1,19,65535,0,54,54,0,0,64,0,2973612592,1,0,1,0,0,0,501,501,501,501,0,0,0,281,4096,1,3,258,0,0,3186907793,610574522,0.01,31869077.22,1658685033,0,65535,0,0,0,0,0,131,0,0,0,1,19,1,30,30,30,1,63,"1"
11,288230376151728128,0,3,2048,443,49347,6,443,1,0,63,0,63,63,63,0,0,0,0,0,0,-1,1,19,65535,0,54,54,0,0,64,0,2472242124,1,0,1,0,0,0,501,501,501,501,0,0,0,281,4096,1,3,258,0,0,1729778377,3258369812,0.01,17297783.38,1673256328,0,65535,0,0,0,0,0,131,0,0,0,1,18,2,29,29,14.5,2,126,"1"
36,288230376151728128,13.183018,3,2048,443,49325,6,443,9,0,168,0,0,24,18.66667,8.297421,6.719194,1.46478,1.993376,0.6826965,12.74367,-1,1,19,1,1,60,60,0,0,64,0,746542988,2,24,9,0,0,0,501,501,501,501,0,0,0,281,0,9,27,258,0,0,2357401459,1672577912,0.01,23574014.06,1666980131,0,65535,0,0,0,0,0,3,0,0,0,1,14,1,21,21,21,9,168,"1"
21,288230376151728128,55.045669,3,2048,443,49227,6,443,11,0,216,0,0,24,19.63636,7.755972,27.64735,5.004152,7.826106,0.1998341,3.924014,-1,1,19,1,1,59,59,0,2,16448,0,1213155569,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,3803659740,2195409221,0.001,3803659.921,1686750514,0,65535,0,0,0,0,0,3,0,0,0,1,10,1,17,17,17,11,216,"1"
22,288230376151728128,57.160343,3,2048,443,49239,6,443,11,0,216,0,0,24,19.63636,7.755972,28.67378,5.196395,8.110793,0.1924411,3.778844,-1,1,19,1,1,57,57,0,2,64,0,4026488009,2,24,11,0,0,0,251,251,251,251,0,0,0,281,0,11,33,258,0,0,3072509871,1397366787,0.004,12290040.07,1678264135,0,65535,0,0,0,0,0,3,0,0,0,1,9,8,16,16,2,88,1728,"1"
