"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
18,288230376151728128,0,3,2048,33976,443,6,443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,55,55,0,0,64,296864676,0,0,0,0,0,0,0,8192,8192,8192,8192,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,2,0,"1"
23,288230376151728128,0,3,2048,68,67,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,17862,2364259,"1"
25,288230376151728128,78.766766,3,2048,5353,5353,17,5353,5,0,1105,0,172,417,221,87.65387,71.7634,15.75335,25.07363,0.06347854,14.02876,1,1,1,9095,40830,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,23843,3175409,"1"
30,288230376151728128,0,3,2048,44278,5269,6,5269,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,241,241,0,8,0,3773010761,0,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,7,1105,"1"
33,288230376151728128,0,3,2048,49628,7,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,65535,0,64,64,0,96,64,3144977128,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,1,5,286,1386,0,1423047199,0,0.004,5692189.066,1685464778,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,2,1,1,0.5,21,0,"1"
38,288230376151728128,0,3,2048,67,68,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,63,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006451968,0,0,0,0,0,0,1,1,1,1,1,1,2,600,"1"
43,288230376151728128,0,3,2048,35115,20022,6,20022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,245,245,0,160,0,1923086480,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,1,1,1,1,1,0,"1"
46,288230376151728128,7.005795,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002422,1.751449,1.256817,0.5709559,98.20441,1,1,1,56937,21339,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,15451,2050850,"1"
49,288230376151728128,0.091657,3,2048,5353,5353,17,5353,2,0,800,0,371,429,400,20.5061,0.091657,0.0458285,0.03240564,21.82048,8728.193,1,1,1,59823,0,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7123,947695,"1"
34,288230376151728128,1919.94867,3,2048,0,0,2,0,33,0,0,0,0,0,0,0,60.00795,58.18027,8.190807,0.01718796,0,1,0,1,2641,4406,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,11,1,1,1,1,33,0,"1"
17,288230376151728128,2999.967751,3,2048,0,0,2,0,50,0,0,0,0,0,0,0,120.0133,59.99936,10.7038,0.01666685,0,1,0,1,2639,5611,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,10,1,1,1,1,10913,1500905,"1"
4,288230376151728128,3539.92426,3,2048,0,0,2,0,58,0,0,0,0,0,0,0,120.016,61.03318,12.65285,0.01638453,0,1,0,1,2756,6226,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,58,0,"1"
11,68,3509.889651,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.10059,87.74725,11.20738,0.01139637,0.524233,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
13,288230376151728128,3539.923345,3,2048,0,0,2,0,59,0,0,0,0,0,0,0,120.0115,59.9987,9.95513,0.01666703,0,1,0,1,2653,7042,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,59,0,"1"
2,288230376151728128,3599.515245,3,2048,2408,63212,17,63212,1256101,117819,1629190871,15848544,72,1312,1297.022,128.4906,3.965726,0.002867228,0.08351542,348.964,452614,0.8284922,0.9807317,1,1,3832,57,57,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6e-07,3.909775,0.01437393,0.1253242,0,0,0,0,0,0,0,1,1,2,2,2,1,1256101,1629190871,"1"
2,288230376151728128,3.071176,3,2048,60074,7000,6,7000,3,0,0,0,0,0,0,0,2.049915,1.023725,0.6617675,0.9768245,0,1,0,19,0,0,63,63,0,96,64,1287387685,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,3,21,286,1386,0,2237376455,0,0.1,223737648.8,1467340551,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,3,0,"1"
4,288230376151728128,7.074021,3,2048,60886,7000,6,7000,7,0,0,0,0,0,0,0,2.064841,1.010574,0.4781555,0.9895362,0,1,0,19,0,0,62,62,0,0,64,576232234,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,194,1,7,49,286,1386,0,3199093569,0,0.01,31990934.97,1659087280,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,7,0,"1"
27,288230376151728128,3.99508,3,2048,56446,7000,6,7000,5,0,0,0,0,0,0,0,1.057819,0.7990161,0.3069031,1.251539,0,1,0,19,0,0,64,64,0,96,64,2604055768,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,5,35,286,1386,0,3589694495,0,0.001,3589694.666,1687488593,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,3,3,3,1,26,0,"1"
33,288230376151728128,3.377551,3,2048,443,60965,6,443,7,0,120,0,0,24,17.14286,8.9057,1.759714,0.4825073,0.5544018,2.072508,35.5287,-1,1,19,1,1,248,248,0,0,0,1808233166,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,1006798171,1748617725,0.1,100679818.6,1590398587,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,19,41,41,2.157895,147,2520,"1"
35,288230376151728128,3.301153,3,2048,443,60970,6,443,7,0,120,0,0,24,17.14286,8.9057,1.730877,0.4715933,0.5443201,2.120471,36.35094,-1,1,19,1,1,249,249,0,0,0,1040331612,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,1539779126,3726931377,0.1,153977914.9,1537100491,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,18,40,40,2.222222,147,2520,"1"
34,288230376151728128,3.371291,3,2048,443,60968,6,443,7,0,120,0,0,24,17.14286,8.9057,1.763563,0.481613,0.5542305,2.076356,35.59467,-1,1,19,1,1,248,248,0,0,0,3132966392,2,24,0,7,0,0,0,136,136,136,136,0,0,0,281,0,7,21,258,0,0,1006798367,3832020758,0.1,100679838.2,1590398567,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,17,39,39,2.294118,147,2520,"1"
52,288230376151728128,3.279214,3,2048,443,60996,6,443,7,0,120,0,0,24,17.14286,8.9057,1.728496,0.4684592,0.5432853,2.134658,36.59414,-1,1,19,1,1,249,249,0,0,16384,4106079727,2,24,0,7,0,0,0,133,133,133,133,0,0,0,281,0,7,21,258,0,0,911824287,966393942,0.001,911824.3303,1690166584,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,16,38,38,2.375,147,2520,"1"
